query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.07045846364856141,11.559003669384552,10.189391419917975,4.553876891600541,144,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,15.24099750684193,19.06273482587373,521,0,1,1,0.0,3,4,0.6931471805599453
0.03149866705937099,13.829663934721218,12.365250524930694,4.553876891600541,14,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848209708613222,19.20244345873678,245,0,1,1,0.0,1,2,0.0
0.09803374027136541,13.66476106088522,13.664755096188932,3.8066624897703196,60,9,14,1,1,1,2,2,4,2,0.6931471805599453,0,0,1.3862943611198906,1,0.0,0.0,1,2,18.422343151387103,22.515810351445776,384,0,1,1,0.0,3,4,0.0
0.0916671885258238,13.87111921377158,13.871109811389536,4.51085950651685,37,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,16.97586933352402,20.40364094153263,375,1,1,1,0.6931471805599453,1,2,0.6931471805599453
0.10436001532424277,10.304308560150634,10.301636294525034,3.6109179126442243,186,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,20.22023190727193,25.44071557932138,491,0,1,1,0.0,3,4,0.0
0.045928931888399804,12.92075524045896,12.365250524930694,3.091042453358316,20,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848206191072634,19.471661674276152,288,0,1,1,0.0,1,2,0.0
0.1722712209404532,12.682399832623519,12.54252452480132,3.6635616461296463,126,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.532642524601524,21.66455196522583,727,1,1,1,1.0986122886681098,3,4,1.0986122886681098
0.12751332029895962,12.536548403441486,12.503207350746548,2.4849066497880004,70,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.637219151930964,21.090552502575125,562,1,1,1,0.6931471805599453,3,4,0.0
0.11511280710050457,13.785342689479537,13.686805033512282,0.6931471805599453,63,8,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,2,14.326251778168384,16.768621771733482,522,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.06859279146561172,10.830677076223209,10.301636294525034,3.258096538021482,222,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,15.675817065977316,20.132098094437865,451,0,1,1,0.0,3,4,0.0
0.18481843699254183,12.981151663618277,12.980919874999245,4.532599493153256,214,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.570653505532714,22.58527004785595,619,1,1,1,0.6931471805599453,3,4,0.0
0.22793206804600694,12.70888035152957,12.424254628596037,4.31748811353631,105,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,16.401732879045447,19.907351048113387,699,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.1239859797809912,10.188869857548825,10.185570730388648,4.543294782270004,146,5,12,1,1,0,0,0,4,1,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,1,18.348816511193256,23.28503959128271,424,0,1,1,0.0,3,4,0.0
0.11511280710050457,7.70704017310336,7.701209226497221,4.5217885770490405,172,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,15.770799870544467,20.880051752630454,564,0,1,1,0.0,3,4,0.6931471805599453
0.08525984395082342,12.209806366510794,12.209806067628776,3.258096538021482,167,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,16.333521094155362,21.421940772777155,444,1,1,1,0.6931471805599453,2,3,0.0
0.05921185963184608,11.557919384895026,10.30679099258917,4.51085950651685,18,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378668273623687,18.080751504777574,344,0,1,1,0.0,1,2,0.6931471805599453
0.12927233570413918,12.216257453841848,12.216251762091083,2.3978952727983707,256,8,13,1,1,1,2,2,4,1,0.0,2,2,0.6931471805599453,1,0.0,0.0,1,1,14.038862087649482,16.5266406114484,625,1,1,1,1.0986122886681098,3,4,1.0986122886681098
0.032467190137501496,7.408863844684746,7.408730546897292,4.5217885770490405,138,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,9.420520256898534,13.405797941952642,344,0,1,1,0.0,1,2,1.0986122886681098
0.06297479916138844,10.307079574179266,10.301703784241692,4.382026634673881,154,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,13.682847359778439,18.011231815961033,516,1,1,1,0.6931471805599453,2,3,0.0
0.13278111123381847,13.438544579192103,12.510536315972695,3.9318256327243257,75,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.47595861832282,21.181204103428787,569,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.0344014267173324,4.952653011557909,4.951026822490944,4.543294782270004,212,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.8501261661455,11.906567623301681,213,0,1,1,0.0,1,2,0.0
0.055434706888100586,4.915811662574783,4.915518428938784,2.833213344056216,208,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.269096283706261,11.155064103230432,202,0,1,1,0.0,1,2,0.0
0.16126814759612226,14.048592091540558,14.048583148815885,4.61512051684126,73,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,17.15084886694435,21.021009573657526,434,1,1,1,0.6931471805599453,3,4,0.0
0.1301506844650451,10.316818642532795,10.314559579124362,3.4339872044851463,178,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,21.313328558554076,26.38266398221402,580,1,1,1,0.6931471805599453,3,4,0.0
0.09893994785490356,10.321251386972499,10.304126366132257,4.2626798770413155,249,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,18.27844066052054,22.926378585373172,615,1,1,1,0.6931471805599453,3,4,0.0
0.04783732941416013,10.30423320819417,10.303880485551932,4.343805421853684,165,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.914514365691456,23.01669106729596,367,0,1,1,0.0,2,3,0.0
0.08617769624105233,13.85883831603518,13.858833058811205,3.091042453358316,44,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.118234941256976,19.189791769539553,401,1,1,1,0.6931471805599453,2,3,0.0
0.12575120530556033,12.67394328281509,12.532793094801438,3.6635616461296463,85,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533289883680403,21.252745145285424,565,1,1,1,0.6931471805599453,3,4,0.0
0.06485097231961631,4.908676393786758,4.908085639080461,1.9459101490553132,240,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,5.062595033026967,9.892881506748903,340,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.05921185963184608,10.803605405599464,10.339978347649176,3.1354942159291497,163,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.874476778640243,20.431915935559744,438,1,1,1,0.6931471805599453,2,3,0.0
0.0925791812930932,7.400858789680508,7.400846575044931,0.6931471805599453,150,5,8,1,0,0,0,0,3,0,0.0,2,1,0.6931471805599453,1,0.0,0.0,0,0,5.278114659230517,8.18004072349016,508,1,1,1,1.0986122886681098,2,3,1.0986122886681098
0.058268908123975775,7.680822082717956,7.68073899211684,4.248495242049359,148,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619374220065563,15.280240104616816,438,1,1,1,1.0986122886681098,2,3,0.0
0.09984533496971613,12.657124188167428,12.37161365145144,4.553876891600541,55,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.33242142783865,21.053456200281207,496,0,1,1,0.0,3,4,0.0
0.053540766928029816,7.5586367149827876,7.558574122724386,3.8918202981106265,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.3218359798084,14.675060341788686,234,0,1,1,0.0,1,2,0.0
0.08617769624105233,10.165569469454994,10.165565622207641,3.7376696182833684,145,5,9,1,0,0,0,0,4,0,0.0,3,0,0.6931471805599453,1,0.0,0.0,0,0,11.932615582842132,14.208671614056273,527,0,1,1,0.0,3,4,0.6931471805599453
0.08250122151174369,7.695476004461175,7.695389573447853,4.343805421853684,274,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619545270929176,15.942797174500152,489,1,1,1,0.6931471805599453,2,3,0.0
0.04305948946044697,4.960183750600158,4.951026822490944,4.61512051684126,240,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,7.02197642307216,12.172107298716178,255,1,1,1,0.6931471805599453,1,2,0.0
0.1458304482115395,12.703037744489112,12.554583871821466,3.7376696182833684,72,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533087934160005,21.232674197869713,568,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.1310282624064041,10.316730005209214,10.315045726824412,4.007333185232471,231,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.032748415788994,21.46739064172532,362,0,1,1,0.0,3,4,0.0
0.13365638481267358,10.786600126194863,10.339978347649176,3.091042453358316,35,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.873946391436228,19.131710852521206,512,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.050693114315518116,13.58538551767138,13.58538536662048,0.6931471805599453,29,6,8,1,1,1,2,2,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,1,1,12.023789088014237,15.242659873061251,348,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.1595645696713384,13.866329595910015,12.602395254734393,4.5217885770490405,98,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.4830705589832,21.55076405993868,417,1,1,1,0.6931471805599453,2,3,0.0
0.06485097231961631,12.304640060235103,12.304624021523997,3.4965075614664802,35,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,14.874709581608847,18.153105043511342,454,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.09803374027136541,13.90152191927152,13.901512605752517,4.477336814478207,30,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.790346873754093,19.949796616536663,462,0,1,1,0.0,3,4,0.0
0.12486898204586927,12.665640353230161,12.430441086360831,4.110873864173311,77,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.488504071042644,20.960440920265306,454,1,1,1,0.6931471805599453,2,3,0.0
0.09440067542148431,7.567764409428339,7.567733398150568,3.2188758248682006,116,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.337702073930279,14.716738412161384,321,0,1,1,0.0,2,3,0.0
0.0573250666192694,5.525691954390062,4.986205980173081,4.574710978503383,163,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,10.340031342881556,14.846846001928899,359,0,1,1,0.0,2,3,0.0
0.07881118042428978,13.807840921349676,12.477565921177286,4.48863636973214,42,6,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.31671069810185,20.121040919714176,402,1,1,1,0.6931471805599453,2,3,0.0
0.09712671073072274,14.027534992380934,14.02752975040404,4.060443010546419,69,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.1236859166601,20.994554760215273,473,1,1,1,0.6931471805599453,2,3,0.0
0.1466943791508035,14.04858869347302,14.048583148815885,4.110873864173311,84,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,17.150847442841755,21.26180256516658,543,1,1,1,0.6931471805599453,3,4,0.0
0.13278111123381847,11.63713959893409,10.31722700034985,4.61512051684126,135,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,15.824202462733728,20.20789988982743,460,1,1,1,0.6931471805599453,2,3,0.0
0.12044615307586716,7.735398386853433,7.703111514560282,4.356708826689592,124,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,16.030824640266776,20.816725746965933,473,0,1,1,0.0,3,4,0.0
0.05638033343610764,11.031133424636378,10.2888121962876,3.6888794541139363,35,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.355316037292628,18.347977666010923,422,1,1,1,0.6931471805599453,2,3,0.0
0.061095099359810875,12.723632314631871,12.371772024532312,2.5649493574615367,12,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.84784892761436,19.062294648699943,324,0,1,1,0.0,1,2,1.0986122886681098
0.06672363204290818,13.578012623680307,13.542024957054116,0.6931471805599453,39,4,6,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,0,12.206102645080183,15.640080333676496,346,0,1,1,0.0,1,2,0.6931471805599453
0.06485097231961631,11.610555043796948,10.301636294525034,4.584967478670572,34,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378925055246572,18.372050206541903,197,0,1,1,0.0,1,2,0.0
0.08892620919440151,11.225021634598644,10.315045726824412,4.007333185232471,218,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.392095678926234,19.848691770455154,411,0,1,1,0.0,3,4,0.0
0.10616019582839063,10.16142124727807,10.161420088307707,0.6931471805599453,253,6,10,1,0,0,0,0,4,0,0.0,3,1,0.6931471805599453,1,0.0,0.0,0,0,5.855071922202427,10.565814635756187,670,1,1,1,1.3862943611198906,3,4,1.0986122886681098
0.10436001532424277,10.31315382338884,10.312814527361756,4.127134385045092,142,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,19.01003435832546,23.94623358259602,385,1,1,1,0.6931471805599453,2,3,0.0
0.08065790301745447,12.693181210198707,12.288199717867156,4.59511985013459,23,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.115888025742255,19.90998514878391,452,0,1,1,0.0,2,3,1.0986122886681098
0.04018178963283183,10.202521572127791,10.202395874184232,3.4011973816621555,112,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653543047783367,17.16681608381756,225,0,1,1,0.0,1,2,0.0
0.04114194333117518,7.358932803977823,7.358932803977823,0.6931471805599453,12,3,5,1,0,0,0,0,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,0,0,4.127134385045092,6.2166061010848646,300,0,1,1,0.0,1,2,0.6931471805599453
0.10436001532424277,7.704428794117748,7.703111514560282,3.091042453358316,143,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,17.915099544123184,22.872904556278662,428,0,1,1,0.0,3,4,0.0
0.054488185284069734,13.577485829128674,13.577485664192388,0.6931471805599453,53,6,8,1,1,1,2,2,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,1,1,12.023789088014237,15.242672352572054,268,1,1,1,0.6931471805599453,1,2,0.6931471805599453
0.061095099359810875,7.394517692042827,7.39446237533932,3.58351893845611,8,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,8.82922635473185,10.90853979568774,259,0,1,1,0.0,1,2,0.6931471805599453
0.06859279146561172,13.869462444162664,13.869451387036866,4.61512051684126,27,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.489813747173052,19.604483541446523,284,0,1,1,0.0,2,3,0.0
0.08157998699242287,13.766632481430664,13.766614808220881,4.189654742026425,68,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.650162197419423,17.92361043063737,274,1,1,1,1.0986122886681098,1,2,0.0
0.05259245011917058,7.400669446060975,7.400657229112402,0.6931471805599453,170,5,8,1,0,0,0,0,3,0,0.0,2,1,0.6931471805599453,1,0.0,0.0,0,0,5.455321115357702,9.878631176537262,505,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.08984070399978947,12.49389080872119,12.37161365145144,3.6375861597263857,64,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.332419735449474,20.804803280176717,408,0,1,1,0.0,3,4,0.0
0.053540766928029816,12.472241815999437,12.472207178211079,4.394449154672439,62,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.497284201631894,19.39053105205633,285,1,1,1,0.6931471805599453,1,2,0.0
0.09803374027136541,10.308628941586266,10.306143719259678,4.382026634673881,222,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.027016995612865,21.39940970553848,414,0,1,1,0.0,3,4,0.0
0.04783732941416013,10.21233382492322,10.212110941966143,3.970291913552122,153,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653616558042078,17.537789415198407,263,0,1,1,0.0,1,2,0.0
0.10705907229340778,12.332493379737649,12.33245530927221,4.31748811353631,118,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,15.012733634039737,19.56792825462826,406,0,1,1,0.0,2,3,1.0986122886681098
0.10885440491208209,10.13642855173037,10.135708182242409,4.465908118654584,62,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.82231285607263,19.5883853413856,408,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.030529205034822874,7.670176624795566,7.670097310629781,4.276666119016055,144,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619423094726505,15.24806450308241,375,1,1,1,1.0986122886681098,2,3,0.0
0.16041672140590468,10.315477659794071,10.315045726824412,4.465908118654584,141,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,18.605565820453457,23.539501144411556,499,1,1,1,0.6931471805599453,3,4,0.0
0.06015392281974709,13.807631449149063,13.80762991712434,2.6390573296152584,13,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.436706024353267,18.966070042142384,239,0,1,1,0.0,1,2,0.0
0.06203539091945264,13.679280475721871,13.67927191547216,4.174387269895637,8,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.52927546564798,18.605951190161544,185,0,1,1,0.0,1,2,0.0
0.07325046173959267,14.027399379747136,14.027391151627578,4.532599493153256,17,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.12378369787349,19.861476100406854,392,1,1,1,0.6931471805599453,2,3,0.0
0.09893994785490356,10.312995809424857,10.312802573543342,3.9889840465642745,162,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,13.171903736297795,18.11070762184805,271,1,1,1,0.6931471805599453,1,2,0.0
0.06952606264861023,7.6987185877423725,7.6986687116391375,3.7612001156935624,308,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.618714178238953,15.965351964185283,447,1,1,1,1.6094379124341003,2,3,0.0
0.12133228516752496,13.897270574833296,12.602000417491116,4.564348191467836,77,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.502043561314547,21.24240677843205,498,1,1,1,0.6931471805599453,3,4,0.0
0.07510747248680541,13.787335132415805,13.787325288894012,4.418840607796598,131,7,11,1,1,1,2,2,3,1,0.6931471805599453,0,0,1.3862943611198906,1,0.0,0.0,1,1,18.422338439216045,23.296833020734823,324,0,1,1,0.0,2,3,0.0
0.06297479916138844,13.735392931651074,12.365250524930694,4.430816798843313,13,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.843456165622918,19.355839611719627,296,0,1,1,0.0,1,2,0.6931471805599453
0.12575120530556033,10.307128664841548,10.304476658274794,4.2626798770413155,243,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,19.29696198863277,24.532318178322903,551,1,1,1,0.6931471805599453,3,4,0.0
0.0295588022415444,12.472238022760319,12.472207178211079,4.330733340286331,55,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.497283271412922,19.28464238624092,276,1,1,1,0.6931471805599453,1,2,0.0
0.11689375147149933,12.980482435534675,12.521036548822568,2.8903717578961645,50,7,12,1,0,1,2,2,3,0,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.482976725366274,20.585221493403488,436,1,1,1,0.6931471805599453,2,3,0.0
0.6157260335913605,7.358888221540112,7.358881852458183,0.6931471805599453,37,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,5.170483995038151,7.340835554123275,365,1,1,1,1.0986122886681098,1,2,0.0
0.08342160813907239,12.723149102070913,12.43020195082924,4.356708826689592,44,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.486849548658842,20.42785257034854,461,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.054488185284069734,11.851636693178023,10.301636294525034,2.6390573296152584,33,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,16.941309754793263,19.727730860209096,319,0,1,1,0.0,2,3,0.0
0.07788653865707122,10.217207917111157,10.216952131233235,4.110873864173311,112,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655270707203229,17.15953356095316,284,0,1,1,0.0,2,3,0.0
0.08250122151174369,13.807100946093815,13.542024957054116,0.6931471805599453,66,6,10,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,0.0,0.0,1,0,14.430652952876247,17.172325029230684,549,0,1,1,0.0,3,4,1.0986122886681098
0.10795714150509228,14.037466155941248,14.037457377480553,4.532599493153256,69,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.123151005321944,21.038374118647862,539,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.13540463700620295,10.315981897570575,10.315045726824412,3.4339872044851463,268,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.032745801957162,21.613199736314122,446,0,1,1,0.0,3,4,0.0
0.045928931888399804,12.523964109515257,12.289155511850092,3.970291913552122,31,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124888184529585,19.789767136086997,368,0,1,1,0.0,2,3,0.6931471805599453
0.04783732941416013,10.15867109723439,10.15844987470978,3.912023005428146,112,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,11.894698792821549,16.083099258784134,266,0,1,1,0.0,1,2,0.0
0.09984533496971613,10.808121608578205,10.320191270220851,3.1780538303479458,245,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.392051448496435,19.980726877182995,515,0,1,1,0.0,3,4,0.0
0.09531017980432487,12.563024276187605,12.503207350746548,3.044522437723423,91,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.63721934894425,21.502459041317508,554,1,1,1,0.6931471805599453,3,4,0.0
0.08250122151174369,11.082590448555736,10.34216142795585,3.7376696182833684,154,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,15.874544269249474,20.300923376699597,481,1,1,1,1.0986122886681098,3,4,0.0
0.09893994785490356,12.722824414956602,12.27077932440344,4.1588830833596715,71,6,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.332173031666713,20.778265656474872,465,0,1,1,0.0,3,4,0.0
0.09712671073072274,10.15843863793406,10.158416164003818,3.367295829986474,110,5,8,1,0,0,0,0,3,0,0.0,2,1,0.6931471805599453,1,0.0,0.0,0,0,8.244859395911256,11.892409297184688,580,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.019802627296179712,4.917935038807335,4.917276542350397,3.6109179126442243,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.306275286948016,10.108263446492153,258,0,1,1,0.0,1,2,0.0
0.09984533496971613,13.898400571289999,13.898395094583346,3.9512437185814275,49,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.790255683954868,20.487085601135732,489,0,1,1,0.0,3,4,0.0
0.07973496801885356,7.665045590023069,7.664970557548041,4.127134385045092,246,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619178697530968,15.872646033859088,422,1,1,1,0.6931471805599453,2,3,0.0
0.11064652008706366,13.776585845798378,13.750993849922128,0.6931471805599453,35,6,9,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,1,14.15189921966463,16.414425944509958,422,0,1,1,0.0,2,3,1.0986122886681098
0.09349034308733889,10.153864096696744,10.136616681607078,3.6888794541139363,148,8,13,1,0,1,2,2,4,0,0.6931471805599453,2,1,1.3862943611198906,1,0.0,0.0,1,0,9.268420583052707,11.529084206469115,603,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.13190507087993858,10.305683322176622,10.303654315838912,4.07753744390572,91,8,15,1,0,1,2,2,4,0,0.0,3,1,0.6931471805599453,1,1.3862943611198906,0.0,1,1,17.113800930177693,21.38336807400952,546,1,1,1,1.0986122886681098,3,4,0.0
